,Student,Problem,Step,Student_FACR,Step_FACR,Problem_FACR,**Correct First Attempt**
592,V2p98HHF6o,"Unit CTA1_01, Section CTA1_01-3",R1C1,0.8084532374100719,0.780935,0.6904362416107382,
593,V2p98HHF6o,"Unit CTA1_02, Section CTA1_02-4",yScale,0.8084532374100719,0.780935,0.8091715976331361,
594,V2p98HHF6o,"Unit ES_01, Section ES_01-8",x = -5*6,0.8084532374100719,0.780935,0.6764346764346765,
595,V2p98HHF6o,"Unit CTA1_04, Section CTA1_04-4",-14-H = -40,0.8084532374100719,0.780935,0.681592039800995,
596,V2p98HHF6o,"Unit ES_02, Section ES_02-8",-384 = x*8/8*8,0.8084532374100719,0.780935,0.7502837684449489,
597,vpuUyzUJ0z,"Unit CTA1_01, Section CTA1_01-3",R3C1,0.8181208053691276,0.780935,0.6904362416107382,
598,vpuUyzUJ0z,"Unit CTA1_02, Section CTA1_02-4",R4C2,0.8181208053691276,0.780935,0.8091715976331361,
599,vpuUyzUJ0z,"Unit ES_01, Section ES_01-7",y = 1-8,0.8181208053691276,0.780935,0.6977124183006536,
600,vpuUyzUJ0z,"Unit CTA1_04, Section CTA1_04-3",0.85I+10 = 180,0.8181208053691276,0.780935,0.8273067331670823,
601,vpuUyzUJ0z,"Unit ES_02, Section ES_02-8",x/-2*-2 = -10*-2,0.8181208053691276,0.780935,0.7502837684449489,
602,vpuUyzUJ0z,"Unit CTA1_13, Section CTA1_13-1",R4C1,0.8181208053691276,0.780935,0.7808614564831261,
603,vpuUyzUJ0z,"Unit CTA1_06, Section CTA1_06-3",yScale,0.8181208053691276,0.780935,0.7826535880227156,
604,vpuUyzUJ0z,"Unit ES_03, Section ES_03-5",-6.7 = -8.6y,0.8181208053691276,0.780935,0.9076923076923077,
605,vpuUyzUJ0z,"Unit CTA1_08, Section CTA1_08-2",Formula 1 Coeff 1,0.8181208053691276,0.780935,0.7755501222493888,
606,8gH5u019ZH,"Unit CTA1_01, Section CTA1_01-3",R5C1,0.8278556034482759,0.780935,0.6904362416107382,
607,8gH5u019ZH,"Unit CTA1_02, Section CTA1_02-3",R3C1,0.8278556034482759,0.780935,0.812736660929432,
608,8gH5u019ZH,"Unit ES_01, Section ES_01-7",x-1+1 = -4+1,0.8278556034482759,0.780935,0.6977124183006536,
609,8gH5u019ZH,"Unit CTA1_04, Section CTA1_04-4",R6C2,0.8278556034482759,0.780935,0.681592039800995,
610,8gH5u019ZH,"Unit ES_02, Section ES_02-9",-1 = -7/y,0.8278556034482759,0.780935,0.8137254901960784,
611,8gH5u019ZH,"Unit CTA1_13, Section CTA1_13-1",R1C2,0.8278556034482759,0.780935,0.7808614564831261,
612,8gH5u019ZH,"Unit CTA1_06, Section CTA1_06-3",R1C2,0.8278556034482759,0.780935,0.7826535880227156,
613,8gH5u019ZH,"Unit ES_03, Section ES_03-7",2-m+m = s+m,0.8278556034482759,0.780935,0.7537399309551208,
614,8gH5u019ZH,"Unit CTA1_08, Section CTA1_08-3",R2C2,0.8278556034482759,0.780935,0.7637432881615955,
615,8gH5u019ZH,"Unit ES_04, Section ES_04-16",c1R1,0.8278556034482759,0.780935,0.8020477815699659,
616,8gH5u019ZH,"Unit CTA1_10, Section CTA1_10-5",R4C2,0.8278556034482759,0.780935,0.817932296431839,
617,8gH5u019ZH,"Unit ES_07, Section ES_07-5",2y+b = j,0.8278556034482759,0.780935,0.3789237668161435,
618,8gH5u019ZH,"Unit CTA1_12, Section CTA1_12-6",YLabel,0.8278556034482759,0.780935,0.765625,
619,8gH5u019ZH,"Unit ES_05, Section ES_05-8",x1R1,0.8278556034482759,0.780935,0.8262757871878393,
620,8gH5u019ZH,"Unit CTA1_14, Section CTA1_14-4",-2X = -125,0.8278556034482759,0.780935,0.8197262859839547,
621,8gH5u019ZH,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",xMin,0.8278556034482759,0.780935,0.7646085085250787,
622,8gH5u019ZH,"Unit CTA1_15, Section CTA1_15-2",Intersection 1 X,0.8278556034482759,0.780935,0.7609483960948397,
623,X223hIsDU4,"Unit CTA1_01, Section CTA1_01-1",R3C1,1.0,0.780935,0.7856025039123631,
624,1bJbgQ32E3,"Unit CTA1_01, Section CTA1_01-3",R4C2,0.7335038363171356,0.780935,0.6904362416107382,0.0
625,1bJbgQ32E3,"Unit CTA1_02, Section CTA1_02-4",R7C2,0.7335038363171356,0.780935,0.8091715976331361,1.0
626,1bJbgQ32E3,"Unit ES_01, Section ES_01-9",x/3 = 5,0.7335038363171356,0.780935,0.6620370370370371,1.0
627,1bJbgQ32E3,"Unit CTA1_04, Section CTA1_04-2",R5C1,0.7335038363171356,0.780935,0.7617928790891018,0.0
628,1bJbgQ32E3,"Unit ES_02, Section ES_02-7",-7+(y/-9) = 7,0.7335038363171356,0.780935,0.8204758471521268,1.0
629,1bJbgQ32E3,"Unit CTA1_13, Section CTA1_13-1",R6C1,0.7335038363171356,0.780935,0.7808614564831261,1.0
630,1bJbgQ32E3,"Unit CTA1_06, Section CTA1_06-3",R2C2,0.7335038363171356,0.780935,0.7826535880227156,1.0
631,1bJbgQ32E3,"Unit ES_03, Section ES_03-8",FinalAnswer,0.7335038363171356,0.780935,0.657487091222031,1.0
632,1bJbgQ32E3,"Unit CTA1_08, Section CTA1_08-3",R1C2,0.7335038363171356,0.780935,0.7637432881615955,1.0
633,1bJbgQ32E3,"Unit ES_04, Section ES_04-14",row1-D-t,0.7335038363171356,0.780935,0.7631444614599285,1.0
634,1bJbgQ32E3,"Unit CTA1_10, Section CTA1_10-5",0.25(H+56) = 55,0.7335038363171356,0.780935,0.817932296431839,1.0
635,1bJbgQ32E3,"Unit ES_07, Section ES_07-4",FinalAnswer,0.7335038363171356,0.780935,0.8013838013838014,1.0
636,1bJbgQ32E3,"Unit CTA1_12, Section CTA1_12-3",R5C1,0.7335038363171356,0.780935,0.7747464148303602,0.0
637,1bJbgQ32E3,"Unit ES_05, Section ES_05-7",-11.48 = -0.23y,0.7335038363171356,0.780935,0.8011695906432749,1.0
638,1bJbgQ32E3,"Unit CTA1_14, Section CTA1_14-4",R8C1,0.7335038363171356,0.780935,0.8197262859839547,0.0
639,1bJbgQ32E3,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",7*0-4y = 15,0.7335038363171356,0.780935,0.7646085085250787,1.0
640,1bJbgQ32E3,"Unit CTA1_15, Section CTA1_15-3",-90H = -3500+60H,0.7335038363171356,0.780935,0.7681940700808625,0.0
641,1bJbgQ32E3,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R6C3,0.7335038363171356,0.780935,0.7373036170990135,1.0
642,1bJbgQ32E3,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",c-factor-2,0.7335038363171356,0.780935,0.694888178913738,0.0
643,1bJbgQ32E3,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",(3-3)/8 = x,0.7335038363171356,0.780935,0.7993051843933725,1.0
644,1bJbgQ32E3,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",a-factor-node,0.7335038363171356,0.780935,0.7759562841530054,1.0
645,1bJbgQ32E3,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",(3(x^3)(y^6))(2y^4),0.7335038363171356,0.780935,0.9480968858131488,1.0
646,1bJbgQ32E3,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2",row3-D-y,0.7335038363171356,0.780935,0.6902577544779379,0.0
647,1bJbgQ32E3,"Unit CTA1_20, Section CTA1_20-2",R2C1,0.7335038363171356,0.780935,0.7330960854092526,1.0
648,242fhbKRf9,"Unit CTA1_01, Section CTA1_01-3",R5C2,0.7093660890546173,0.780935,0.6904362416107382,1.0
649,242fhbKRf9,"Unit CTA1_02, Section CTA1_02-3",R4C2,0.7093660890546173,0.780935,0.812736660929432,0.0
650,242fhbKRf9,"Unit ES_01, Section ES_01-9",-6*9 = y/9*9,0.7093660890546173,0.780935,0.6620370370370371,0.0
651,242fhbKRf9,"Unit CTA1_04, Section CTA1_04-3",R7C1,0.7093660890546173,0.780935,0.8273067331670823,1.0
652,242fhbKRf9,"Unit ES_02, Section ES_02-8",x1R1,0.7093660890546173,0.780935,0.7502837684449489,1.0
653,242fhbKRf9,"Unit CTA1_13, Section CTA1_13-1",R6C1,0.7093660890546173,0.780935,0.7808614564831261,0.0
654,242fhbKRf9,"Unit CTA1_06, Section CTA1_06-4",yMin,0.7093660890546173,0.780935,0.7985943334065452,1.0
655,242fhbKRf9,"Unit ES_03, Section ES_03-6",-0.1x = 6.4,0.7093660890546173,0.780935,0.8430523158947018,1.0
656,242fhbKRf9,"Unit CTA1_08, Section CTA1_08-3",yScale,0.7093660890546173,0.780935,0.7637432881615955,1.0
657,242fhbKRf9,"Unit ES_04, Section ES_04-12",x2R1,0.7093660890546173,0.780935,0.8373177842565598,1.0
658,242fhbKRf9,"Unit CTA1_10, Section CTA1_10-4",R3C1,0.7093660890546173,0.780935,0.8037686809616634,1.0
659,242fhbKRf9,"Unit ES_07, Section ES_07-6",FinalAnswer,0.7093660890546173,0.780935,0.6693989071038251,0.0
660,242fhbKRf9,"Unit CTA1_12, Section CTA1_12-6",R6C2,0.7093660890546173,0.780935,0.765625,0.0
661,242fhbKRf9,"Unit ES_05, Section ES_05-9",-2571.09-510.12x = -7019.65,0.7093660890546173,0.780935,0.7851662404092071,1.0
662,242fhbKRf9,"Unit CTA1_14, Section CTA1_14-3",R7C1,0.7093660890546173,0.780935,0.7868061142397426,1.0
663,3C1dH8H8v3,"Unit CTA1_01, Section CTA1_01-3",R1C2,0.8325639949643306,0.780935,0.6904362416107382,
664,3C1dH8H8v3,"Unit CTA1_02, Section CTA1_02-4",R5C2,0.8325639949643306,0.780935,0.8091715976331361,
665,3C1dH8H8v3,"Unit ES_01, Section ES_01-6",7 = x-4+4,0.8325639949643306,0.780935,0.8058577405857741,
666,3C1dH8H8v3,"Unit CTA1_04, Section CTA1_04-4",R3C1,0.8325639949643306,0.780935,0.681592039800995,
667,3C1dH8H8v3,"Unit ES_02, Section ES_02-10",-7/x*x = 4x,0.8325639949643306,0.780935,0.6542857142857142,
668,3C1dH8H8v3,"Unit CTA1_13, Section CTA1_13-1",P*2/25 = 10,0.8325639949643306,0.780935,0.7808614564831261,
669,3C1dH8H8v3,"Unit CTA1_06, Section CTA1_06-4",3.75M = 750,0.8325639949643306,0.780935,0.7985943334065452,
670,3C1dH8H8v3,"Unit ES_03, Section ES_03-6",-34.8-32.8 = -15.4y+32.8-32.8,0.8325639949643306,0.780935,0.8430523158947018,
671,3C1dH8H8v3,"Unit CTA1_08, Section CTA1_08-3",YUnit,0.8325639949643306,0.780935,0.7637432881615955,
672,3C1dH8H8v3,"Unit ES_04, Section ES_04-14",-k = c*t,0.8325639949643306,0.780935,0.7631444614599285,
673,3C1dH8H8v3,"Unit CTA1_10, Section CTA1_10-1",56488+C*2456 = 85960,0.8325639949643306,0.780935,0.8100102145045965,
674,80nlN05JQ6,"Unit CTA1_01, Section CTA1_01-3",R5C1,0.7520117044623262,0.780935,0.6904362416107382,1.0
675,80nlN05JQ6,"Unit CTA1_02, Section CTA1_02-4",R7C1,0.7520117044623262,0.780935,0.8091715976331361,1.0
676,80nlN05JQ6,"Unit ES_01, Section ES_01-8",x/8*8 = -1*8,0.7520117044623262,0.780935,0.6764346764346765,0.0
677,80nlN05JQ6,"Unit CTA1_04, Section CTA1_04-3",R3C2,0.7520117044623262,0.780935,0.8273067331670823,0.0
678,80nlN05JQ6,"Unit ES_02, Section ES_02-10",5x/5 = 3/5,0.7520117044623262,0.780935,0.6542857142857142,0.0
679,80nlN05JQ6,"Unit CTA1_13, Section CTA1_13-1",R3C1,0.7520117044623262,0.780935,0.7808614564831261,1.0
680,80nlN05JQ6,"Unit CTA1_06, Section CTA1_06-3",R3C2,0.7520117044623262,0.780935,0.7826535880227156,1.0
681,80nlN05JQ6,"Unit ES_03, Section ES_03-7",a-f = 0,0.7520117044623262,0.780935,0.7537399309551208,1.0
682,80nlN05JQ6,"Unit CTA1_08, Section CTA1_08-3",R1C1,0.7520117044623262,0.780935,0.7637432881615955,1.0
683,80nlN05JQ6,"Unit ES_04, Section ES_04-15",n*b*u+n*b*q-n*b*u = c*w-n*b*u,0.7520117044623262,0.780935,0.7110091743119266,1.0
684,80nlN05JQ6,"Unit CTA1_10, Section CTA1_10-4",R1C2,0.7520117044623262,0.780935,0.8037686809616634,1.0
685,80nlN05JQ6,"Unit ES_07, Section ES_07-4",6h/6 = (c*g+8z+2j)/6,0.7520117044623262,0.780935,0.8013838013838014,1.0
686,80nlN05JQ6,"Unit CTA1_12, Section CTA1_12-4",R3C2,0.7520117044623262,0.780935,0.7417943107221007,0.0
687,80nlN05JQ6,"Unit ES_05, Section ES_05-10",-1130.63x = 8477.4,0.7520117044623262,0.780935,0.8598726114649682,1.0
688,80nlN05JQ6,"Unit CTA1_14, Section CTA1_14-4",R6C2,0.7520117044623262,0.780935,0.8197262859839547,1.0
689,80nlN05JQ6,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",XCoordinate1_1,0.7520117044623262,0.780935,0.7646085085250787,1.0
690,80nlN05JQ6,"Unit CTA1_15, Section CTA1_15-3",-22000M = -450000,0.7520117044623262,0.780935,0.7681940700808625,1.0
691,80nlN05JQ6,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R2C3,0.7520117044623262,0.780935,0.7373036170990135,1.0
692,80nlN05JQ6,"Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-2",a-factor-1,0.7520117044623262,0.780935,0.694888178913738,1.0
693,80nlN05JQ6,"Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1",(8?sqrt(8^2-4*7*1))/14 = x,0.7520117044623262,0.780935,0.7993051843933725,1.0
694,80nlN05JQ6,"Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1",num1-factor-node,0.7520117044623262,0.780935,0.7759562841530054,0.0
695,f45jOmRd4S,"Unit CTA1_01, Section CTA1_01-4",R4C1,0.7774266365688488,0.780935,0.708904109589041,
696,f45jOmRd4S,"Unit CTA1_02, Section CTA1_02-3",yScale,0.7774266365688488,0.780935,0.812736660929432,
697,f45jOmRd4S,"Unit ES_01, Section ES_01-8",-6/-8 = x,0.7774266365688488,0.780935,0.6764346764346765,
698,f45jOmRd4S,"Unit CTA1_04, Section CTA1_04-3",R2C1,0.7774266365688488,0.780935,0.8273067331670823,
699,f45jOmRd4S,"Unit ES_02, Section ES_02-8",-x = -96,0.7774266365688488,0.780935,0.7502837684449489,
700,f45jOmRd4S,"Unit CTA1_13, Section CTA1_13-1",R3C1,0.7774266365688488,0.780935,0.7808614564831261,
701,f45jOmRd4S,"Unit CTA1_06, Section CTA1_06-3",R3C1,0.7774266365688488,0.780935,0.7826535880227156,
702,f45jOmRd4S,"Unit ES_03, Section ES_03-8",z-c-z = y-z,0.7774266365688488,0.780935,0.657487091222031,
703,f45jOmRd4S,"Unit CTA1_08, Section CTA1_08-3",XLabel,0.7774266365688488,0.780935,0.7637432881615955,
704,QS4cvQ8w0o,"Unit CTA1_01, Section CTA1_01-3",R1C1,0.7547993019197208,0.780935,0.6904362416107382,
705,QS4cvQ8w0o,"Unit CTA1_02, Section CTA1_02-4",R6C1,0.7547993019197208,0.780935,0.8091715976331361,
706,QS4cvQ8w0o,"Unit ES_01, Section ES_01-6",5 = 7+x,0.7547993019197208,0.780935,0.8058577405857741,
707,QS4cvQ8w0o,"Unit CTA1_04, Section CTA1_04-4",-33-1.5L = 0,0.7547993019197208,0.780935,0.681592039800995,
708,QS4cvQ8w0o,"Unit ES_02, Section ES_02-6",7x = 4,0.7547993019197208,0.780935,0.7223463687150838,
709,QS4cvQ8w0o,"Unit CTA1_13, Section CTA1_13-1",R3C1,0.7547993019197208,0.780935,0.7808614564831261,
710,QS4cvQ8w0o,"Unit CTA1_06, Section CTA1_06-4",YUnit,0.7547993019197208,0.780935,0.7985943334065452,
711,QS4cvQ8w0o,"Unit ES_03, Section ES_03-5",7.4 = -4.9x+7.9x+8.6,0.7547993019197208,0.780935,0.9076923076923077,
712,QS4cvQ8w0o,"Unit CTA1_08, Section CTA1_08-3",YUnit,0.7547993019197208,0.780935,0.7637432881615955,
713,QS4cvQ8w0o,"Unit ES_04, Section ES_04-16",v+r-v = d*x/(q*c)-v,0.7547993019197208,0.780935,0.8020477815699659,
714,QS4cvQ8w0o,"Unit CTA1_10, Section CTA1_10-6",R1C1,0.7547993019197208,0.780935,0.6991643454038997,
715,QS4cvQ8w0o,"Unit ES_07, Section ES_07-4",y*j-j*c = g*x-z*u,0.7547993019197208,0.780935,0.8013838013838014,
716,QS4cvQ8w0o,"Unit CTA1_12, Section CTA1_12-5",R1C3,0.7547993019197208,0.780935,0.774679728711379,
717,QS4cvQ8w0o,"Unit ES_05, Section ES_05-12",y-b = m*x,0.7547993019197208,0.780935,0.8947368421052632,
718,QS4cvQ8w0o,"Unit CTA1_14, Section CTA1_14-4",7R = 21,0.7547993019197208,0.780935,0.8197262859839547,
719,QS4cvQ8w0o,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",ValidEquations,0.7547993019197208,0.780935,0.7646085085250787,
720,QS4cvQ8w0o,"Unit CTA1_15, Section CTA1_15-1",R5C1,0.7547993019197208,0.780935,0.7374149659863946,
721,276487SwvF,"Unit CTA1_01, Section CTA1_01-3",R1C1,0.7806513409961686,0.780935,0.6904362416107382,
722,276487SwvF,"Unit CTA1_02, Section CTA1_02-4",R1C1,0.7806513409961686,0.780935,0.8091715976331361,
723,276487SwvF,"Unit ES_01, Section ES_01-9",FinalAnswer,0.7806513409961686,0.780935,0.6620370370370371,
724,276487SwvF,"Unit CTA1_04, Section CTA1_04-3",R4C2,0.7806513409961686,0.780935,0.8273067331670823,
725,276487SwvF,"Unit ES_02, Section ES_02-7",x/3+7-7 = 9-7,0.7806513409961686,0.780935,0.8204758471521268,
726,276487SwvF,"Unit CTA1_13, Section CTA1_13-1",R4C1,0.7806513409961686,0.780935,0.7808614564831261,
727,276487SwvF,"Unit CTA1_06, Section CTA1_06-2",R3C2,0.7806513409961686,0.780935,0.767089360015851,
728,4ajdr1a4Kc,"Unit CTA1_01, Section CTA1_01-3",R4C2,0.7616438356164383,0.780935,0.6904362416107382,0.0
729,4ajdr1a4Kc,"Unit CTA1_02, Section CTA1_02-3",R3C2,0.7616438356164383,0.780935,0.812736660929432,0.0
730,4ajdr1a4Kc,"Unit ES_01, Section ES_01-11",-4*-1 = -y*-1,0.7616438356164383,0.780935,0.5319148936170213,1.0
731,4ajdr1a4Kc,"Unit CTA1_04, Section CTA1_04-2",R3C1,0.7616438356164383,0.780935,0.7617928790891018,0.0
732,443ptPwtPd,"Unit ES_05, Section ES_05-11",a*x+b*y = c,0.7863501483679525,0.780935,0.5688073394495413,
733,5g8708DBB0,"Unit ES_05, Section ES_05-5",-5x-6 = 4,0.8048780487804879,0.780935,0.7958435207823961,1.0
734,8MG4r9aMdu,"Unit ES_05, Section ES_05-11",2x+7y = 5,0.7588652482269503,0.780935,0.5688073394495413,
735,S2KFxgwMsH,"Unit ES_05, Section ES_05-8",-12.23y/-12.23 = (-8.7+2.26)/-12.23,0.8271604938271605,0.780935,0.8262757871878393,
736,u004wY493z,"Unit ES_05, Section ES_05-8",-1.77y+7.34y = -12.99-7.34y+7.34y,0.8590308370044053,0.780935,0.8262757871878393,
737,u004wY493z,"Unit CTA1_14, Section CTA1_14-1",-16 = -6x,0.8590308370044053,0.780935,0.8197343453510436,
738,w33QZ9Q64W,"Unit ES_05, Section ES_05-10",27.24x = -87.96,0.8943089430894309,0.780935,0.8598726114649682,1.0
739,x64anap2Kz,"Unit ES_05, Section ES_05-10",-122.66y = 33.58,0.8598130841121495,0.780935,0.8598726114649682,1.0
740,x64anap2Kz,"Unit CTA1_14, Section CTA1_14-1",R7C1,0.8598130841121495,0.780935,0.8197343453510436,1.0
741,VHCF3iE0a4,"Unit CTA1_02, Section CTA1_02-4",R4C1,0.8631284916201117,0.780935,0.8091715976331361,1.0
742,VHCF3iE0a4,"Unit ES_01, Section ES_01-5",y = -9.1*3+8,0.8631284916201117,0.780935,0.8657342657342657,1.0
743,VHCF3iE0a4,"Unit CTA1_04, Section CTA1_04-3",32.87 = 0.23T,0.8631284916201117,0.780935,0.8273067331670823,1.0
744,VHCF3iE0a4,"Unit ES_02, Section ES_02-7",x/-10+4 = 6,0.8631284916201117,0.780935,0.8204758471521268,1.0
745,VHCF3iE0a4,"Unit CTA1_14, Section CTA1_14-4",-250 = -25D,0.8631284916201117,0.780935,0.8197262859839547,1.0
746,VHCF3iE0a4,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",xMax,0.8631284916201117,0.780935,0.7646085085250787,1.0
747,VHCF3iE0a4,"Unit CTA1_15, Section CTA1_15-3",R4C2,0.8631284916201117,0.780935,0.7681940700808625,0.0
748,VHCF3iE0a4,"Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1",R6C3,0.8631284916201117,0.780935,0.7373036170990135,0.0
749,zfYl0YECr0,"Unit CTA1_02, Section CTA1_02-4",R3C2,0.8355754857997011,0.780935,0.8091715976331361,
750,zfYl0YECr0,"Unit ES_01, Section ES_01-8",1 = x/-3,0.8355754857997011,0.780935,0.6764346764346765,
751,zfYl0YECr0,"Unit CTA1_04, Section CTA1_04-3",R6C1,0.8355754857997011,0.780935,0.8273067331670823,
752,zfYl0YECr0,"Unit ES_02, Section ES_02-8",(y/9)/(1/9) = 1/(1/9),0.8355754857997011,0.780935,0.7502837684449489,
753,zfYl0YECr0,"Unit CTA1_13, Section CTA1_13-1",R4C1,0.8355754857997011,0.780935,0.7808614564831261,
754,zfYl0YECr0,"Unit CTA1_06, Section CTA1_06-2",R2C1,0.8355754857997011,0.780935,0.767089360015851,
755,jXc985G8qy,"Unit ES_04, Section ES_04-12",constant termsR2,0.7369062119366626,0.780935,0.8373177842565598,1.0
756,jXc985G8qy,"Unit ES_07, Section ES_07-4",y*j+z*u-j*c = j*c+g*x-j*c,0.7369062119366626,0.780935,0.8013838013838014,1.0
757,rnOGP59582,"Unit ES_07, Section ES_07-6",n+q-q = c*s-q,0.8493150684931506,0.780935,0.6693989071038251,1.0
758,rnOGP59582,"Unit ES_05, Section ES_05-10",65.71y = -919.19-3253.49,0.8493150684931506,0.780935,0.8598726114649682,1.0
759,rnOGP59582,"Unit CTA1_01, Section CTA1_01-4",R1C1,0.8493150684931506,0.780935,0.708904109589041,1.0
760,rnOGP59582,"Unit CTA1_02, Section CTA1_02-3",YLabel,0.8493150684931506,0.780935,0.812736660929432,1.0
761,rnOGP59582,"Unit CTA1_04, Section CTA1_04-4",R3C1,0.8493150684931506,0.780935,0.681592039800995,1.0
762,6EjPt2xgrB,"Unit CTA1_06, Section CTA1_06-5",yMax,0.8349056603773585,0.780935,0.7864406779661017,
763,6EjPt2xgrB,"Unit ES_03, Section ES_03-7",v = 6/(-t),0.8349056603773585,0.780935,0.7537399309551208,
764,6EjPt2xgrB,"Unit CTA1_08, Section CTA1_08-2",R3C2,0.8349056603773585,0.780935,0.7755501222493888,
765,pgHmAyjLe1,"Unit CTA1_04, Section CTA1_04-3",R7C1,0.6792452830188679,0.780935,0.8273067331670823,
766,pgHmAyjLe1,"Unit ES_02, Section ES_02-10",-8x/-8 = -4/-8,0.6792452830188679,0.780935,0.6542857142857142,
767,pgHmAyjLe1,"Unit CTA1_13, Section CTA1_13-1",R7C1,0.6792452830188679,0.780935,0.7808614564831261,
768,qkmLNnC7YU,"Unit ES_02, Section ES_02-10",10/y = -6,0.7519083969465649,0.780935,0.6542857142857142,
769,qkmLNnC7YU,"Unit CTA1_13, Section CTA1_13-1",R7C1,0.7519083969465649,0.780935,0.7808614564831261,
770,R440Y09vu3,"Unit CTA1_08, Section CTA1_08-3",Formula 1 Coeff 0,0.8177613320999075,0.780935,0.7637432881615955,1.0
771,R440Y09vu3,"Unit ES_04, Section ES_04-15",x+y = (v-s-b)/r,0.8177613320999075,0.780935,0.7110091743119266,1.0
772,R440Y09vu3,"Unit CTA1_10, Section CTA1_10-5",0.25(D+56) = 64,0.8177613320999075,0.780935,0.817932296431839,1.0
773,R440Y09vu3,"Unit ES_07, Section ES_07-6",n+q-q = c*s-q,0.8177613320999075,0.780935,0.6693989071038251,1.0
774,R440Y09vu3,"Unit CTA1_12, Section CTA1_12-2",XLabel,0.8177613320999075,0.780935,0.6783558493820063,0.0
775,D431zXkvuC,"Unit CTA1_08, Section CTA1_08-3",yMin,0.7949479940564635,0.780935,0.7637432881615955,
776,D431zXkvuC,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",y1R1,0.7949479940564635,0.780935,0.9480968858131488,
777,D431zXkvuC,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",row1-N-constant factors,0.7949479940564635,0.780935,0.7164090368608799,
778,D431zXkvuC,"Unit CTA1_24, Section CTA1_24-1",R6C2,0.7949479940564635,0.780935,0.7809045226130653,
779,D431zXkvuC,"Unit CTA1_25, Section CTA1_25-1",R5C1,0.7949479940564635,0.780935,0.8164996144949884,
780,pg8uPBYamG,"Unit CTA1_02, Section CTA1_02-3",R2C2,0.8176691729323309,0.780935,0.812736660929432,
781,pg8uPBYamG,"Unit CTA1_08, Section CTA1_08-3",R3C1,0.8176691729323309,0.780935,0.7637432881615955,
782,pg8uPBYamG,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",FinalAnswer,0.8176691729323309,0.780935,0.9222560975609756,
783,pg8uPBYamG,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",row1-N-x,0.8176691729323309,0.780935,0.7164090368608799,
784,pg8uPBYamG,"Unit CTA1_20, Section CTA1_20-1",R3C1,0.8176691729323309,0.780935,0.7513440860215054,
785,pg8uPBYamG,"Unit CTA1_24, Section CTA1_24-1",R3C2,0.8176691729323309,0.780935,0.7809045226130653,
786,pg8uPBYamG,"Unit CTA1_25, Section CTA1_25-1",R1C2,0.8176691729323309,0.780935,0.8164996144949884,
787,yG447121nm,"Unit CTA1_01, Section CTA1_01-4",R3C1,0.8324468085106383,0.780935,0.708904109589041,
788,yG447121nm,"Unit CTA1_02, Section CTA1_02-3",R1C1,0.8324468085106383,0.780935,0.812736660929432,
789,yG447121nm,"Unit CTA1_08, Section CTA1_08-3",XLabel,0.8324468085106383,0.780935,0.7637432881615955,
790,yG447121nm,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-1",(x^2)(x^5),0.8324468085106383,0.780935,0.8337801608579088,
791,2x0Z9q6jD0,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",(5y^5)(y^2),0.6624365482233503,0.780935,0.9222560975609756,
792,2x0Z9q6jD0,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",row3-D-y,0.6624365482233503,0.780935,0.7164090368608799,
